ARGUMENT PATH	PRETTENHOFER ET AL. (2010)	JOULIN ET AL. (2017)
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-human-rights-thbt-social-disgust-legitimate-grounds-restriction-artistic/con/con01a-point.txt	0.577283962	0.527511
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-human-rights-thbt-social-disgust-legitimate-grounds-restriction-artistic/con/con01b-counter.txt	0.27407137	0.312694
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-human-rights-thbt-social-disgust-legitimate-grounds-restriction-artistic/con/con02a-point.txt	0.876646253	0.764362
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-human-rights-thbt-social-disgust-legitimate-grounds-restriction-artistic/con/con02b-counter.txt	0.272726463	0.27625
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-human-rights-thbt-social-disgust-legitimate-grounds-restriction-artistic/con/con03a-point.txt	0.525644391	0.380172
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-human-rights-thbt-social-disgust-legitimate-grounds-restriction-artistic/con/con03b-counter.txt	0.447175933	0.142856
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-human-rights-thbt-social-disgust-legitimate-grounds-restriction-artistic/pro/pro01a-point.txt	0.101261237	0.241366
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-human-rights-thbt-social-disgust-legitimate-grounds-restriction-artistic/pro/pro01b-counter.txt	0.83769043	0.685131
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-human-rights-thbt-social-disgust-legitimate-grounds-restriction-artistic/pro/pro02a-point.txt	0.420141357	0.102331
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-human-rights-thbt-social-disgust-legitimate-grounds-restriction-artistic/pro/pro02b-counter.txt	0.114534819	0.20385
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-human-rights-thbt-social-disgust-legitimate-grounds-restriction-artistic/pro/pro03a-point.txt	0.660876047	0.859344
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-human-rights-thbt-social-disgust-legitimate-grounds-restriction-artistic/pro/pro03b-counter.txt	0.164715587	0.079481
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con01a-point.txt	0.68042168	0.595915
