ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-employment-society-house-would-institute-mandatory-retirement-age/con/con01a-point.txt	0.679584
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-employment-society-house-would-institute-mandatory-retirement-age/con/con01b-counter.txt	0.722394
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-employment-society-house-would-institute-mandatory-retirement-age/con/con02a-point.txt	0.882102
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-employment-society-house-would-institute-mandatory-retirement-age/con/con02b-counter.txt	0.759437
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-employment-society-house-would-institute-mandatory-retirement-age/con/con03a-point.txt	0.903488
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-employment-society-house-would-institute-mandatory-retirement-age/con/con03b-counter.txt	0.662547
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-employment-society-house-would-institute-mandatory-retirement-age/pro/pro01a-point.txt	0.833243
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-employment-society-house-would-institute-mandatory-retirement-age/pro/pro01b-counter.txt	0.181809
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-employment-society-house-would-institute-mandatory-retirement-age/pro/pro02a-point.txt	0.46284000000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-employment-society-house-would-institute-mandatory-retirement-age/pro/pro02b-counter.txt	0.33255100000000004
