ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/privacy-house-believes-politicians-have-no-right-privacy/con/con01a-point.txt	0.47243
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/privacy-house-believes-politicians-have-no-right-privacy/con/con01b-counter.txt	0.87486
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/privacy-house-believes-politicians-have-no-right-privacy/con/con02a-point.txt	0.628979
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/privacy-house-believes-politicians-have-no-right-privacy/con/con02b-counter.txt	0.899016
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/privacy-house-believes-politicians-have-no-right-privacy/con/con03a-point.txt	0.689666
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/privacy-house-believes-politicians-have-no-right-privacy/con/con03b-counter.txt	0.295979
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/privacy-house-believes-politicians-have-no-right-privacy/con/con04a-point.txt	0.398045
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/privacy-house-believes-politicians-have-no-right-privacy/con/con04b-counter.txt	0.940559
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/privacy-house-believes-politicians-have-no-right-privacy/pro/pro01a-point.txt	0.743042
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/privacy-house-believes-politicians-have-no-right-privacy/pro/pro01b-counter.txt	0.529373
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/privacy-house-believes-politicians-have-no-right-privacy/pro/pro02a-point.txt	0.905081
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/privacy-house-believes-politicians-have-no-right-privacy/pro/pro02b-counter.txt	0.425573
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/privacy-house-believes-politicians-have-no-right-privacy/pro/pro03a-point.txt	0.449342
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/privacy-house-believes-politicians-have-no-right-privacy/pro/pro03b-counter.txt	0.07858600000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/privacy-house-believes-politicians-have-no-right-privacy/pro/pro04a-point.txt	0.93653
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/privacy-house-believes-politicians-have-no-right-privacy/pro/pro04b-counter.txt	0.16902899999999998
