"motion-id","motion-text","speech-id","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","rebuttal-text","rebuttal-text-for-motion","positive-count","negative-count","rebuttal-to-speech-label"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","Indeed there are some similar cases out there and we should look at those cases as well, and see if they fit the same criteria and should be dealt with accordingly.","Indeed there are some similar cases out there and we should look at those cases as well, and see if they fit the same criteria and should be dealt with accordingly.","8","2","true"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","The problems are significant enough that a band-aid solution just won't work. We need a completely different approach.","The problems are significant enough that a band-aid solution just won't work. We need a completely different approach.","5","1","true"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","banning boxing disproportionately harms minorities.","Most policies carry extra burdens on minorities because of burdens we carry from historical injustices. This is a separate issue that should be addressed on a wide scale. As far as <ACTION><TOPIC> is concerned, the focus should be on the overall effects of the policy on society as a whole.","Most policies carry extra burdens on minorities because of burdens we carry from historical injustices. This is a separate issue that should be addressed on a wide scale. As far as banning boxing is concerned, the focus should be on the overall effects of the policy on society as a whole.","8","1","true"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","Indeed there are some similar cases out there and we should look at those cases as well, and see if they fit the same criteria and should be dealt with accordingly.","Indeed there are some similar cases out there and we should look at those cases as well, and see if they fit the same criteria and should be dealt with accordingly.","7","2","true"
"221","We should ban gambling","rachel_221_ban-gambling_con_opening_daniel","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","The government knows what its citizens need and is held accountable by the public, making it the best-placed body to make these decisions.","The government knows what its citizens need and is held accountable by the public, making it the best-placed body to make these decisions.","6","0","true"
"221","We should ban gambling","yaar_221_ban-gambling_pro_opening","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","The real question is whether most people make rational choices most of the time in this situation, and the answer to that is yes.","The real question is whether most people make rational choices most of the time in this situation, and the answer to that is yes.","7","2","true"
"381","We should abolish the monarchy","james_381_monarchy_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","abolishing the monarchy is good for the economy.","While we need to take the economy into account when making decisions, it cannot be the sole consideration or even the top priority in many cases. In this case, the harms outweigh any benefits there may be to the economy.","While we need to take the economy into account when making decisions, it cannot be the sole consideration or even the top priority in many cases. In this case, the harms outweigh any benefits there may be to the economy.","9","1","true"
"381","We should abolish the monarchy","rachel_381_monarchy_con_opening_james","GPR-KB-41","<ACTION><TOPIC> will cost too much.","abolishing the monarchy will cost too much.","There is always a way to find funding for things we deem important. The real question is whether or not we see value in this policy, and in this case it is clear that we do.","There is always a way to find funding for things we deem important. The real question is whether or not we see value in this policy, and in this case it is clear that we do.","5","4","true"
"381","We should abolish the monarchy","yaar_381_monarchy_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","abolishing the monarchy sends a positive message to society.","People tend to hear what they want to hear. The goal should be to do the right thing, not to send a message that some people might like.","People tend to hear what they want to hear. The goal should be to do the right thing, not to send a message that some people might like.","1","4","false"
"642","We should ban partial birth abortions","hayah_642_partial-birth-abortions_con_opening_james","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","banning partial birth abortions limits personal choice.","While governments strive to afford citizens as much personal choice as possible, those choices must be limited when there is a clash with a more important right or clear harms to society at large. This case falls under those criteria.","While governments strive to afford citizens as much personal choice as possible, those choices must be limited when there is a clash with a more important right or clear harms to society at large. This case falls under those criteria.","8","1","true"
