"speech-id","motion-id","speech-to-motion-polarity","speaker-name","responds-to-speaker-name","speech-text"
"daniel_81_physical-education_con_opening_james","81","CON","daniel","james","Physical education should not be mandatory, and obviously physical education, the reason why physical education shouldn't be mandatory isn't because exercise is bad, obviously exercise is a good thing.

If anything, people clearly don't do it enough in the status quo, and I think that one of the big culprits for this is because of the way in which you give people a false sense of actually working out, even though it's oftentimes happening grossly ineffectively, and in the worst way possible.

So, first, why do I think PE class is one of the absolute worst ways in which you absolute eh at which you can get a workout?

First, because it's a like a pretty short amount of time, like maybe the class will be like fifty minutes long usually, you take maybe like your ten to fifteen minutes to change into your gym clothes anyway, they do attendance for another five minutes, than you do like you like mess around for another ten minutes probably.

Like at the end of the day, you're not really doing all that much.

Additionally, PE oftentimes isn't all that enjoyable for people, and it's not that enjoyable for people, because different people like to exercise in different ways.

Some people may want to play soccer, some people may want to just run, other people may want to like play basketball, other people may want to play like four square, or play field like like, there's endless ways in which people can like like be active physically.

And PE, as like a mandatory PE class, it necessarily requires it to either a, be structured and like boring and unified, which is going to make a lot of people think that working out is this boring thing that they don't enjoy, or b, it's just going to lead to like this decentralized chaos, where people can just kind of like use the time to talk to friends while like walking around on a track outside, which isn't actually helping anyone.

Additionally, like the final reason, why PE class is like the worst time to get a work out, is because like nobody wants to have this exercise in the middle of the day, like nobody wants to actually try that hard, because like it's is not fun to sit in class gross and sweaty for the rest of the day, after you go to the gym.

That's not enjoyable, nobody wants to like smell or feel sweaty all day, like you just don't feel good when you're in your class you don't want to put in that effort.

But additionally like, when you're in school, you're focusing on other things, are focusing on your grades and your academics and the like, and you're preoccupied, you're not really thinking about like yeah flex, things like that .

So, that's not important, like you should leave it a like like recess is a good enough time to get this break.

And secondarily like, the second reason why PE therefore shouldn't be mandatory is like, all this comes in conjunction with in assumption that PE, which is bad as I just talked about, this is a suitable replacement for actually working out, which is bad.

And the reason for that, is because like if like if you spend like your time in PE class today, like you like did a little bit of physical activity, in your mind, especially after like a long and tiring day at school, when you already feel gross and sweaty, because you worked out, you are probably not going to feel like you need to work out more, you're probably not going to exercise more on your own, or play like a game after school with your friends, like a sport, you might be less likely to do these things, because you feel tired and stressed out, but also because you feel like you're already working out, you're already doing enough work out, and clearly that's not true.

It creates this like illusion of solvency for a problem, and it means that you're less likely to actually more effectively work out.

So for all those reasons, PE should not be mandatory.

"
"james_81_physical-education_con_opening_will","81","CON","james","will","Physical education should not be mandatory.

So we're going to explain to you why primary and secondary school students ought not be required to participate in gym or other physical education activities.

We're obviously fine with letting people opt into it or with having optional after school sports, but we don't think this should be compulsory.

Our first argument is about when the state should intervene to make something compulsory.

And this is what we heard from the last speaker about as well.

We're going to propose a slightly different standard though.

We think that the state should do something for people when there is an imbalance in power or information that the state needs to correct, or when there are harms to third parties and I'll explain in a minute why I don't think that the objective good is a proper standard.

So why is there no information asymmetry in this instance?

We think first of all that children know, broadly speaking, that exercise is good for them even from a very young age.

What's more, they know that sport is an important part of their lives and if they want to participate in sport.

But even if you think that children can't make these decisions for themselves or maybe that you know fifteen year olds can decide this but eight year olds can't, which might be fair, we allow children's parents to correct for these imbalances in information all the time.

Certainly, every parent knows that exercise and sports are an important part of children's upbringing so we think that we should defer to letting parents make this decision rather than schools.

After all every child has different needs and we think that parents ultimately know these better than the state.

At the point where we let parents make decisions like whether or not their children are going to work during high school or how to name them or what religion to have them practice, we think that we can also trust them to decide if their kids ought to play football or not.

In terms of third party harms, I just don't think that there are any harms to other groups because one set of individuals doesn't choose to exercise during primary school.

At the end of the day this is a personal choice and we think that it ought be left to individuals.

So there's no reason for the government to get involved.

Now, will talk about a third standard that I want to deal with real quick.

He told you that an objective good is a proper standard for state intervention, but I'll show you why this is absurd.

It would be an objective good if everybody ran three miles every day and if we all put a very high premium on physical fitness.

But the government doesn't tell thirty seven year olds that they have to go and run a five k everyday, so why should we tell sixteen year olds that they have to do so?

Now it's true that we treat children differently from adults in some respects but if you think that the absolute good is sufficient reason for the government to abrogate personal freedom, then you should apply it to everyone and make everybody go out and play a game of soccer every saturday and run three miles every day.

Since it's clear that we wouldn't do that, I don't see why this should apply to children as well I don't think that's a good standard for state intervention.

Our second and final point is about the purpose of education.

Because let's remember we don't take all these kids away from their families and send them off to school for ten hours a day for fun.

We do it because we need to train them as citizens and workers.

This is why we train them in liberal arts skills, things like history and english so they can be better citizens, and practical skills such as technical skills or computer skills so that they can go on to get good jobs.

Now I don't see how physical education directly contributes to this.

It's true that people will be healthier in the long run if they do more physical education, but it doesn't directly make them a better citizen.

There are many people who are not physically fit who still vote and participate in public life.

And it doesn't make them a better worker either.

In the same way we see that many overweight people or disabled people are able to be good workers.

So I just don't think that this fulfills the purposes that society sets for education and therefore it has no place in our schools.

For all these reasons physical education should not be mandatory.

Thank you.

"
"james_81_physical-education_pro_opening","81","PRO","james","","Physical education should be mandatory.

So, by physical education we mean things like gym classes in primary and secondary school.

So, with this in mind, we have three arguments for why this should be the case.

The first is about the good of the child.

We think that education in general is conducted for the benefit of young people.

It's probably the case that most ten year olds don't want to be studying arithmetic or shakespeare, but we make them do it anyway, because we recognize that it's for their own good.

There's an ancient philosophical maxim, sound mind in a sound body.

We think that it's not enough to fill children's head with knowledge and civic skills.

We think that we also need to provide them with the ability to have good health in the future, and also to be useful citizens.

In terms of health, it's obviously going to be to the benefit of children to provide them with a healthier body so that they will be better off into old age.

If people are physically fit as young people, it's much more likely that they'll be physically fit as they grow older.

And we see that for instance, who exercised more when they're younger, are less at risk of debilitating diseases like obesity and diabetes.

So ultimately it's in these children's interest that we put them through physical education.

But we think that another important part of physical education is sport.

And that by playing sports, young people learn important skills such as teamwork and how to accomplish a common goal.

Or even if they play individual sports, they still learn the value of discipline, and hard work in a way that they wouldn't necessarily learn in the classroom.

So we see that it's clearly in the good of individual children to require physical education.

And for that reason, the state should make it mandatory, so that all of them have equal access.

Because, when something is required, ultimately everyone has access to that thing.

Our second argument is about why there's a compelling state interest in physical education.

So, recognize that in countries with conscription like the republic of china or israel, the ability of the state to have useful conscripts is dependent on the physical fitness of people graduating from school every year.

If you have lots and lots of eighteen year olds who are graduating from secondary education and they can't run a mile in eight minutes, much less run a mile in six minutes carrying a bunch of equipment, then we think that at the end of the day they're not going to be particularly useful in a military operation.

What that means is that much of their time in conscription it's going to be wasted on physical conditioning, when that could have all been done while they were in school.

But on top of that, citizens who are healthier are less likely to have health problems in the future.

Which means that the burden on the state health care regimes such as national health in britain or medicare and medicaid in the united states, is going to be lower because people will have fewer health problems overall both in youth and in old age.

We think that because of this clear financial interest, the state should intervene to encourage people to be healthy at a younger age.

Our third and final point is that we think that people will be better employees if they go through this physical education.

Many jobs, particularly for people who don't go on to higher education, require some base level of physical fitness.

It's true that you don't have to be arnold schwarzenegger to work stock at a clothing store, but you do have to be able to lift a 50 pound box overr your head, which is something that unfortunately many young people don't have the physical fitness to do right now because they don't go through this physical training in school.

So we see that people are missing out on employment opportunities.

And many better jobs such as manufacturing et cetera, require a basic level of physical conditioning.

The only way to guarantee that everyone has that level of physical conditioning is through physical education in schools.

So at the end of the day, we see that young people will be more valuable to employers, which ultimately will lead to economic growth, and also allow them to provide a better lives for themselves and their families as a result of this.

So because it's to the benefit of every child and it's part of their education, because the government has a clear interest in having useful soldiers and healthy citizens, and because it makes these people better employees, we think that physical education should be mandatory.

Thank you.

"
"will_81_physical-education_pro_opening","81","PRO","will","","I'm proud to stand in proposition of the motion that physical education should be mandatory.

First, just a quick overview on how, you know, the burden structure in this round works.

Because generally speaking, when we're talking about whether or not a government should compel action by individuals, there's a couple standards that independently can be sufficient to justify that requirement.

So, what I mean by this is that obviously the opp line in this round is going to be something to the effect of, "" well, you know, you're telling these kids that they got to do a thing, and it's better when you allow them to make the choice, "" because individuals are more capable of making choices for themselves that some third-party actor.

That's obviously a high standard that we hold in pretty high regard.

So generally speaking then, we have high bars that we meet to ensure that, you know, that's not that the that the restriction is justified.

I see two, and these are going to be my two independent points.

The first is if there is more or less objective good given to the individual when you enact a restriction, so for example, restrictions that we put on cigarettes, for example, are more or less objective and this is why we are justified in doing them, also why we, you know, require academic education in beyond just physical education.

But secondly is when there's externalities.

That is, you know, also looking at cigarettes, something like secondhand smoke, something where we see that a person that didn't consent into the action is suffering consequences and as a result we are justified in restricting it because, you know, your autonomy doesn't extend to violating other people's preferences.

On the first point, then, regarding objectivity, I think there's a pretty obvious case to be made in terms of, you know, the health benefits of engaging in physical education.

Especially when children are quite young, there is a serious need to ensure that they are physically active.

This country's obesity epidemic really underlines how insufficient a job we are of doing meeting that standard but, you know, just that small amount of physical activity a day, you know, thirty minutes or whatever, that really goes a long way in ensuring the child's long-term physical well-being.

Without that physical education, there really isn't an meaningful check to ensure that they are doing that.

I think a lot of the kids that are getting their proper exercise are the type of kids that are usually fine with doing PE anyway.

These are the more competitive kids, the more active ones.

I think really what PE is designed to do is to target the kids that aren't getting a sufficient amount of exercise on a daily basis, because they're just not the type of the personality type that enjoys doing that on a regular basis.

But it is still important to ensure that they get that physical education, so the government probably is then justified in mandating it.

On the second standard then, regarding externalities, I think a lot of this folds into healthcare costs.

So, this was also flouted a lot during the sugary drinks debate around new york city.

And what happens here is that when you have a substantial amount of people that are, you know, not active enough and by extension, then, not healthy, their healthcare costs go up.

This is, you know, fairly clear why this would happen, you know, that they're more likely to have physical illnesses, they're going to be making more doctors visits, so on so forth.

Given that, the the way the healthcare works essentially is based on a pool.

That is, when one person's costs go up, in order for them to be properly covered, other people's costs also have to go up.

On an individual level, this really doesn't make that big of a difference.

On a larger societal level, when we are undergoing something like an obesity epidemic, that has a really significant impact on healthcare costs.

And, in fact, the united states now is one of the most expensive places to get healthcare in the world, and a large factor in that is just the general unhealthiness of this country.

I think that it is justified to engage in tactics there's explicitly designed to improve the healthiness of individuals within this country when there are broader externalities on other people, people that have to pay more for health care because of other people's , you know, health.

Given that, proud to propose.

"
"will_121_ban-boxing_con_opening_james","121","CON","will","james","I'm proud to stand in opposition of today's motion that boxing has to be baned.

So first with regards to the model, I think it's important to recognize that it is within ops ground to say this is a thing that can be regulated.

This is a thing that we can actually take proactive steps to make safer because that's the trajectory of history.

Sports overtime have become safer.

Things like football, for example, where you have to wear helmets now and that didn't used to be the case awhile ago.

The like trajectory of history means that these things are going to become safer in the long term.

So I think you can like ignore a decent amount of government's arguments on face value as a result of that because the trajectory of history means that the harms that they talk about are more likely than not going to disappear in the long term but absent that, there's three independent points that I'd like to announce today.

First that this provides an opportunity for wealth and a positive mindset or or optimistic mindset for minorities and other historically disadvantaged people who are able to take this as an opportunity to achieve some form of wealth.

Secondly, that the violence is demanded at its zero sum level and as a result of this it is unlikely that abolishing boxing is actually going to meaningfully solve for the societal harm that they talk about, and thirdly, that there is just a non-zero pleasure from viewing that exists as a result of this that is worth voting on.

So with regards to the first argument that this provides a path to riches they tell you ons side government that this is not a thing really that like pans out most of the time for people who participate in boxing that it is a misleading claim that people are brought down this path.

So I think two things on that.

First, with regards to individuals, there is just benefits when you are a mike tyson that actually does get rich on this.

This is something that makes your life better.

Mike tyson used to be very poor, very destitute, having a low quality of life.

Now he has a high quality of life.

So on that individual level those people are a benefit that exists from the sport.

Those are people who were given opportunities that they didn't previously have.

But secondly, I think even if this is misleading for the large majority of people that optimistic mindset that is generated by having this new opportunity that's something that's beneficial to them right?

It means that your outlook on the world is less pessimistic.

It means that even though most people of color and most children of color are more likely going to succumb to the absolute horrors of a racist classes society, it is worth having that optimism just on a psychological level.

It means that the individual is able to have a higher quality of life because they're not constantly being weighed down by the specter of they're, more likely than not, mistreatment by society.

Second independent argument is the demand for violence is zero sum.

This is intuitive I think.

This is just this animalistic saying that is sort of a holdover from evolution and as a result like this is the reason why we enjoy boxing right?

I don't think that goes away when you abolish boxing as an institution.

That demand either a just transfer to other sports like football or MMA or whenever, in which case their arguments are literally non-unique.

Like there's no benefits that exist on side government.

Or even worse, that violence transfers into like actual day-to-day violence where people have harmful interactions on the streets and things like that.

I think that's important to recognize then because that's an actual increase in the harm that exists to the individual people and that's something that's seriously worth being concerned about.

My third independent point is the pleasure that people get from viewing this.

Now I think it's important to recognize that this is a serious impact right?

Like a just on scope lots of people view boxing because they enjoy it.

So I think on a day to day basis those individuals have a lower quality of life because this thing that they hold dear and they really really enjoy whether it's something they enter a for, you know, animalistic like reasons for just because it is a form of escapism or something like that.

That is still a thing that matters to them and creates pleasure within the world.

So if you analyze this through like a utilitarian framework you you just care about how much the individual benefits from the existence of an institution, then this is the thing that makes the world a slightly better place.

But secondly, when you recognize that they really don't have offense because they don't solve for systemic violence, that's just a thing to vote off of because it's the only real benefit of the round.

Given these reasons, I think it's really intuitive as to why the track of history means that a their benefits aren't going to materialize, but secondly, that there are actual tangible harms to engaging in this.

As a result of the fact that people do actually benefit from this, that there are individual level benefits that exists from boxing and abolishing it doesn't really solve for the problems, proud to oppose.

"
"james_121_ban-boxing_con_opening_rachel","121","CON","james","rachel","We should not ban boxing.

We're going to provide you with three arguments for why we don't think boxing should be banned.

We think that boxing should continue to be allowed and encouraged in countries like the US, britain, and other highly developed liberal democratic countries, and also that boxing should remain an olympic sport and otherwise participated in internationally.

We're okay with regulating boxing, such as preventing young men from participating before a certain age or requiring certain safety regulations, but we think it would be a mistake to ban the sport in its entirety, which is what the other side needs to prove to you in this debate: that it should be banned categorically, not merely regulated to be safer.

Our first argument is that we should respect the choices that athletes make.

The other side tries to tell you that people can't internalize the risk of boxing, but I don't think that you have to be a great scholar to understand that a sport where you try to achieve knockouts is potentially dangerous.

If anything, I would say that boxers are probably much more pragmatic than athletes from other sports about how they can be safe with things like concussions and how they can take care of themselves.

We see that, for instance, in kickboxing, which may be a different sport depending on your interpretation or may be interpreted or included in this motion but either way, that they wear headgear.

We see that boxers don't box bare knuckles in the olympics.

Ultimately, there are steps being taken to ensure safety.

And what's more, we tell you that athletes have coaches.

If you think about the relationship between boxers and their coaches, you have an older person mentoring a younger person, who is well aware of the risk that's being posed and can explain it and interpret it for them.

So we think that people can make this decision for themselves.

But also, how is this different than letting people choose to participate in other dangerous sports?

In american football, many athletes have career-ending concussions and suffer from long-term brain damage.

Yet no american would propose seriously that we get rid of the sport.

How is boxing any different?

It may be slightly more dangerous but at that point, it just seems like a matter of punishing one sport arbitrarily while allowing other sports to go on.

In her past speech, rachel criticized boxing because she felt that people would retire from the sport and not have a good career afterwards, but this is a problem for soccer players and basketball players as well.

Many of them retire or aren't able to play professionally and have to find another career.

We just don't think this is a problem that's worth banning boxing.

It's a problem that's more endemic to sport.

Our second argument is that boxing provides a structured and stylized way for people to express violence.

Violence is a part of human culture.

People experience some sort of cathartic reaction to seeing violence in media or entertainment.

There's a reason why people like watching "" saving private ryan "", even though it has that very violent introduction sequence to the movie.

In the same way, people like watching boxing.

Violence may not be part of their own life, but they have some sort of desire to engage with violence, and boxing is a safe way to do so, and ultimately preferable to other violent sports we tell you, where people are more likely to be seriously injured or that are less regulated.

So we think that boxing has an important role in our society as a way for people to express themselves through violence in an ultimately constructive and regulated way rather than lashing out otherwise.

Not every boxer is floyd mayweather.

We don't think that boxing makes people horrible human beings.

We think that if anything, it provides an outlet for some people to express violence who might otherwise express it in a more negative way.

And lastly, we would argue that banning boxing would do a disservice to cultures where it's uniquely important.

If you think about filipinos, many filipinos greatly love boxing and it's a very popular sport there.

Manny pacquiao obviously is a filipino national hero.

So we think that ultimately the harms of this would fall disproportionately on certain cultures that value boxing more highly and that this is unfair to those groups.

For all these reasons, we should not ban boxing.

Thank you.

"
"james_121_ban-boxing_pro_opening","121","PRO","james","","We should ban boxing.

So, what we mean by this is that we think that countries which have strong regulatory agencies for sport ought to ban boxing.

Nothing tricky about what boxing is, you know it's what mike tyson and all these people have done.

So, three main arguments for you: the first is about why we think the government needs to intervene.

We think that the state should ban a certain behavior when there is a lack of information available for one group participating in that behavior.

So, in this instance we think that boxers lack information about boxing that would allow them to make intelligent decisions.

Realize that the companies that promote boxing make a great deal of money off of people being willing to participate in this activity.

What that means that you have lots of businessmen who are interested in convincing young people that it's perfectly safe to box, that there's absolutely no risk to their long term health and that they'll make lots of money and get famous by choosing to do this.

None of which is really true.

There are tremendous risks from concussions, as we've seen with not only boxers but also other athletes, that have a long term health implications, and in addition most people never go on to become successful boxers.

We think that at the end of the day, the health risks greatly outweigh the vast wealth that someone like mike tyson might be able to accrue because of boxing.

So we think the state should intervene to protect the boxers who lack access to good information about boxing.

The second argument that we're going to advance in this debate is about why we think that boxing promotes violence.

So, it seems pretty intuitive that a violent sport would encourage young people to view violence more positively than they would otherwise.

Realize that when young people grow up lionizing boxers, they're lionizing people who hit each other to solve their problems in effect.

We think that at the point where we wouldn't accept school children hitting each other or behaving in this fashion we shouldn't encourage it on the public stage either.

Lionizing an activity normalizes the behavior in society.

It's not just that, you know, impressionable children are going to fight more if they look up to mike tyson, it's also that a culture which features boxing as a sport that's widely admired is more likely to admire violence writ large.

We think that for instance the lionization of soldiers, the lionization of police and of violence in general is much more likely in a society that celebrates violent sport.

We would prefer a world in which violence was seen as an unfortunate necessity when it does have to occur, rather than something which is to be celebrated and glorified, and we think that boxing is incompatible with that view of the world.

But certainly, a world like that would have less violence, fewer people suffering from violence than the world that we live in today.

The last argument that we're going to advance for you in this debate is that we think boxing is harmful for sporting culture.

Recognize that boxing, which promotes these very high stakes fights between two people, I think that the fight between floyd mayweather and manny pacquiao was one of the most expensive paper view events of all time.

Boxing encourages sporting culture to focus on one major event rather than on achievement over time.

We think that people are less likely to look at careers of excellence in other sport as something to celebrate as a result of boxing's prominence, because they're more likely to focus on one match, or in this case one fight.

But on top of that we think that because boxing is such a friendly sport to gambling and betting, that it introduces more gambling and that because boxers are notorious for throwing fights in order to win money, that this introduces more corruption into the sporting world in general.

We would prefer that people focus on team sports, which promote good values as opposed to boxing, and in addition we would prefer that they focus on sports with less gambling and which are less prone to corruption.

So at the end of the day we should ban boxing because of this lack of information for boxers, because it promotes violence and because it harm sporting culture.

Thank you.

"
"rachel_121_ban-boxing_pro_opening","121","PRO","rachel","","The motion for this debate is that we should ban boxing.

Two main areas of clash: the first on the danger to competitors.

We think that you need to paternalize boxers from being able to participate in this and like children who are thinking of being boxers from participating in this activity because society glamorize athletics and physical strength and oftentimes especially for boys glamorizes the associated violence and the associated domination that occurs during boxing.

So at the point that we don't think that people can resist the societal impulses on their own, we think it is necessary for the government to step in and say look this is too dangerous here are the reasons why we are not allowing it anymore.

So first into this is that athletes have a very short shelf life.

So after about ten years their bodies begin to give out but because they've dedicated so much of their lives to this activity there really isn't anything else for them to do.

So what happens is that you basically have someone who spent a solid twenty years of their lives training for this activity, becoming a professional boxer, spent six years in the boxing ring, and then after that has no more marketable skills because physically they can't do anything but also all the time that they spent training in the gym was time they didn't spend learning a different marketable skill.

This means that you actually end up with people who used to be athletes who end up below the poverty line afterwards because they never actually had a real living that they made besides being an athlete.

More than this though we think that physically boxing is incredibly dangerous.

It's the only sport that really involves a accepted and endorsed physical contact through fists.

Recognize that in every other sport such as soccer or basketball there are fouls for elbowing your opponents.

A boxing gets rid of all of that and says go for it.

So you end up with way more broken noses, limbs, necks, and it's also the only sport with a significant death count based on one on impact blow.

So something like thirty people a year die based on one punch in the boxing ring and many more than that die in the boxing ring holistically from more than one punch.

Specifically the use of boxing gloves worsens the situation because the large surface area carries the same initial force as if I was to just punch something but becomes more harmful because of the surface area it covers.

So it literally jiggles the brain by making contacts with more points on your head.

We think that at the point that participants end up with long term physical and mental health problems, that they could not have accounted for, that last far beyond their boxing careers, and end up costing much more than their boxing careers ever afforded them, and they shorten these people's lifespan, it is then okay for us to paternalize them.

But our secondary of clash has to do with why it's bad for society.

We want to talk about why it propagates violent culture.

Because when you watch violence you're essentially normalizing what like what you are looking at, right?

So if every day I spend my time watching people beat each other up I get less surprised the next time it occurs in front of me because it has become so expected.

So in the bobo doll experiment run by skinner, what he did was put put children in a room with a TV where they watched a man beat up a doll and later they were much more likely to mimic this behavior.

We think the same thing occurs when you're watching violent sports such as boxing because when you are a child who's looking at a role models and you're sitting down and you're seeing these big strong men who you aspire to be beating each other up, you're much more likely to go back and mimic this behavior later.

We think that there's an additional layer of harm though, at the point that it turns this activity into entertainment.

In order to maintain people feeling serious about violence, you need to keep a serious aura around it.

So if you make violence into entertainment, you're more likely to end up in situations where people find violence comical and are not actually going to act against it.

And we think that that boxing is specifically unique in this because it doesn't have a second layer to the sport.

There isn't a second goal where you're supposed to kick the ball in, it is completely based on just beating other people up.

For these reasons proud to oppose.

Propose.

"
"daniel_221_ban-gambling_con_opening_yaar","221","CON","daniel","yaar","We absolutely should not ban gambling because it won't work first of all, and secondarily, there's nothing really wrong with gambling.

It should be fine, it should be legal if people want to do it.

So, let's start by talking about why banning gambling will not work at all.

So, the point of banning something, presumably, is you want to deter people from doing it because you think it has some kind of harm or problem.

So, this has an assumption and the assumption is that the ban itself is actually going to deter people from the activity in the first place, that is gambling.

So, that's not going to happen, and it's not going to happen because people have been gambling for thousands of years, people rather enjoy gambling, it's a pretty ingrained part of our culture, we have entire cities dedicated to it, you know, like there's gambling in las vegas obviously, I'm pretty sure there's a lot of gambling in places like eilat in israel as well, there's all kinds of like a lot of cities have these as their industries and things like that.

So there's problems with this.

So, first and foremost a problem is that you're going to see a whole whole lot of resistance from the people who are involved in the gambling industry, a whole lot of resistance about the cities and livelihoods that are being destroyed, and a whole lot of resistance to all of these kinds of policies and bans in the first place.

But second and more importantly, it's completely unenforceable because you can just gamble on the internet, in there's nothing really the government can do to regulate it, because oftentimes the websites can be set up in like different countries or you can even if like the websites are under like any kind of certain set of laws, you're there's always ways that you can use the internet to avoid government detection, and I highly doubt that the government is going to dedicate like legit military and hacking and all kinds of technical and physical and monetary resources to really cracking down gambling, and if it wanted to do that, it would cost like billions if not probably like like so much so many billions of dollars, that it would be a complete waste of time since people are largely going to do it on the internet anyway.

And that's obviously a problem because first and foremost, you're not making the money off of gambling anymore, you can't tax gambling, you can't profit off of it, so a lot of money in revenue is going away.

Additionally when you ban something then it becomes a part of a black market, it's more likely to be unsafe, you're more likely going to have like crime lords and people like that presiding over the factors.

And additionally you also can't have things like consumer protection laws in place, so you can't really enforce things to make sure that like, obviously gambling is random and to a large extent and things like that, but enforcement to make sure that like you aren't being as a gambler like completely screwed over by the people like the house per se, so that's important as well.

So gambling is probably going to happen anyway, might as well happen safer, more profitably, and more effectively if you just regulate it rather than ban it.

But I also think that there's nothing wrong with gambling and it's rather immoral to ban it in the first place, because keep in mind that when people are gambling they're usually gambling with their own money, if they're gambling with someone else's money we call them wall street bankers, so they're usually gambling with their own money not other people's, so that's money that you've earned, that's money that you can do what you want with, you should have the right to spend your money in the way you want, because you work for it.

But additionally, gambling doesn't harm anyone, it's not like gambling doesn't really harm people, like any kind of vague things like crime or whatever like maybe vaguely associated with gambling is problematic, that's usually only because the other things like drugs or prostitution or whatever are illegal in the first place, maybe that should be illegal too, but also, keep in mind that like the black market argument that I made about how that's not going to be solved anyway, so other than maybe like the vague facilitation of crime, there's no real reason why gambling itself is all that bad, why you shouldn't be able to spend your money that you earned that way if you want.

So for those reasons, we should not ban gambling.

"
"rachel_221_ban-gambling_con_opening_daniel","221","CON","rachel","daniel","Op agrees that gambling is generally a bad thing that ought be discouraged in society.

But there is a difference between discouraging it and banning it.

And we think that even though it is justified to discourage things that are bad for society, it is not justified to ban it unless they can show a distinct third party harm that is worthy of compromising one's rights on.

We don't think government did it, but here are some examples of regulations.

We think that maybe the government should first stop propping gambling up.

And also you can even explain the risks much in the same way that even though smoking is damaging to myself and third parties and secondhand smoke can be damaging to others, the government cannot ban me from inhaling tobacco smoke.

Rather they can put a sticker on every package that tells me, don't do this, in the same way we think that op would be accepting of regulations imposed against gambling that requires the disclosure of the risks or warning labels to be all over the place.

But banning is what government had to prove.

With that, two main areas of clash: the first on why we think this is a legitimate action within the market that cannot be banned.

We think that most businesses are, in part, ripping off the consumer to make money.

Even something as innocuous as insurance operates on the person's fear or risk of injury to make them overpay so that afterwards they might pay a little bit less for some operation and is widely considered not worth it given that any given individual's risk for developing an injury is low.

But we do it and we allow insurance corporations to exist regardless of the fact that they are ripping off the consumer because it is okay for them to make money off ripping off the consumer as long as the consumer's freely choosing to pay into that system.

We think that in a capitalist economy we let business businesses make money in this way and pop up where the desire comes from and even if they if they're making money off of others poor choices, as long as those people are not being able being coerced into that system by like any like massive harm or threat, than that system is allowed to exist.

Otherwise it is an unfair imposition of the government into the market and cannot occur.

Our secondary of clash has to do as to why this is a legitimate choice of the person and the government cannot interfere with that right.

Because we think that in the end, people have a right to make bad decisions.

Even if I think that there are better ways to spend money than buying than gambling or a comparable example might be buying things in online games, this is what my opinion is and I don't get to impose this opinion on other people, because in the end I do not know their life, I do not know what they can afford, or what they think is more important to them.

Some people do prioritize being able to gamble or pay into games more than they prioritize their own health.

Is this a problem?

Yes, but it's also their problem and not one that the government gets to interfere in, much in the way that it is their decision if they want to smoke cigarettes, and not the right of the government to say, I'm sorry but you can't.

We think that in the end the interfering into these kinds of rights can be incredibly harmful, because at the point that the government can just decide, because there are better alternatives, we are going to ban this one, there's nothing standing between a democratic government and just dictating everything that your citizens must do.

Yes, there is a certain exercise regime that is much better than what you're currently doing, we're going to ban not exercising.

These are the examples of what comes along when you start imposing on people's rights.

We think in the end, people will always make bad decisions and the government cannot regulate them all away.

What this means is that sometimes you're just going to have to stand there and watch.

In the end, that person knows themselves better than a large bureaucratic body that has never met them ever will.

And even though gambling is damaging to some, it is certainly not damaging to all, and certainly not damaging enough that it ought be banned.

For these reasons, proud to oppose.

"
