x,y,stance,file_path
-274.98862,651.1191,PRO,arts-education-university-house-believes-degrees-creative-arts-are-luxuries
-675.2318,-265.06503,PRO,arts-education-university-house-believes-degrees-creative-arts-are-luxuries
18.44935,-414.85907,PRO,arts-education-university-house-believes-degrees-creative-arts-are-luxuries
410.6686,11.320782,PRO,arts-education-university-house-believes-degrees-creative-arts-are-luxuries
219.68008,358.9758,PRO,arts-education-university-house-believes-degrees-creative-arts-are-luxuries
633.0068,-348.46185,PRO,arts-education-university-house-believes-degrees-creative-arts-are-luxuries
-234.46107,401.11234,CON,arts-education-university-house-believes-degrees-creative-arts-are-luxuries
-581.98114,-500.48526,CON,arts-education-university-house-believes-degrees-creative-arts-are-luxuries
293.51117,-547.2636,CON,arts-education-university-house-believes-degrees-creative-arts-are-luxuries
-97.61238,95.30763,CON,arts-education-university-house-believes-degrees-creative-arts-are-luxuries
-401.80518,207.62357,CON,arts-education-university-house-believes-degrees-creative-arts-are-luxuries
122.67245,-49.68664,CON,arts-education-university-house-believes-degrees-creative-arts-are-luxuries
