x,y,stance,file_path
-147.76012,26.262573,PRO,media-modern-culture-house-believes-newspapers-are-thing-past
33.27194,-207.91476,PRO,media-modern-culture-house-believes-newspapers-are-thing-past
304.04767,-38.063896,PRO,media-modern-culture-house-believes-newspapers-are-thing-past
223.49347,-137.31331,PRO,media-modern-culture-house-believes-newspapers-are-thing-past
420.50345,-276.48022,PRO,media-modern-culture-house-believes-newspapers-are-thing-past
61.929867,-2.2195516,PRO,media-modern-culture-house-believes-newspapers-are-thing-past
-28.56529,204.8237,PRO,media-modern-culture-house-believes-newspapers-are-thing-past
-133.34363,-125.060646,PRO,media-modern-culture-house-believes-newspapers-are-thing-past
-269.434,-92.83098,PRO,media-modern-culture-house-believes-newspapers-are-thing-past
-65.381165,10.61887,CON,media-modern-culture-house-believes-newspapers-are-thing-past
20.363138,-157.20258,CON,media-modern-culture-house-believes-newspapers-are-thing-past
291.45932,12.117677,CON,media-modern-culture-house-believes-newspapers-are-thing-past
182.96353,-103.660805,CON,media-modern-culture-house-believes-newspapers-are-thing-past
382.69003,-242.85495,CON,media-modern-culture-house-believes-newspapers-are-thing-past
9.846796,9.520117,CON,media-modern-culture-house-believes-newspapers-are-thing-past
6.225419,166.91577,CON,media-modern-culture-house-believes-newspapers-are-thing-past
-93.188385,-95.46146,CON,media-modern-culture-house-believes-newspapers-are-thing-past
-314.49008,-65.82907,CON,media-modern-culture-house-believes-newspapers-are-thing-past
