x,y,stance,file_path
557.52014,1025.35,PRO,traditions-politics-government-house-would-abolish-monarchy
-867.71204,929.9582,PRO,traditions-politics-government-house-would-abolish-monarchy
41.511494,497.46878,PRO,traditions-politics-government-house-would-abolish-monarchy
1198.7616,-161.06786,PRO,traditions-politics-government-house-would-abolish-monarchy
155.29863,-471.32892,PRO,traditions-politics-government-house-would-abolish-monarchy
-1589.498,117.84178,PRO,traditions-politics-government-house-would-abolish-monarchy
-75.95802,-338.95804,PRO,traditions-politics-government-house-would-abolish-monarchy
-717.52405,-862.88184,PRO,traditions-politics-government-house-would-abolish-monarchy
404.63455,788.8478,CON,traditions-politics-government-house-would-abolish-monarchy
-965.6403,673.27234,CON,traditions-politics-government-house-would-abolish-monarchy
-552.5792,67.01187,CON,traditions-politics-government-house-would-abolish-monarchy
1267.5675,-619.2013,CON,traditions-politics-government-house-would-abolish-monarchy
974.7966,-336.902,CON,traditions-politics-government-house-would-abolish-monarchy
-1171.9979,153.18889,CON,traditions-politics-government-house-would-abolish-monarchy
-289.67447,170.0069,CON,traditions-politics-government-house-would-abolish-monarchy
-533.263,-494.31586,CON,traditions-politics-government-house-would-abolish-monarchy
